admission_number,first_name,last_name,email
10001,Helen,Wairimu,helen.wairimu10001@school.ac.ke
10002,Raymond,Kinyua,raymond.kinyua10002@academy.ac.ke
10003,Lydia,Mutai,lydia.mutai10003@college.ac.ke
10004,Lydia,Ochieng,lydia.ochieng10004@college.ac.ke
10005,Esther,Musyoka,esther.musyoka10005@college.ac.ke
10006,Frances,Adhiambo,frances.adhiambo10006@academy.ac.ke
10007,Quentin,Njoroge,quentin.njoroge10007@college.ac.ke
10008,Francis,Waweru,francis.waweru10008@college.ac.ke
10009,Noah,Kiptoo,noah.kiptoo10009@academy.ac.ke
10010,Kenneth,Khalid,kenneth.khalid10010@students.ac.ke
10011,William,Mutai,william.mutai10011@school.ac.ke
10012,Douglas,Gichuki,douglas.gichuki10012@uni.ac.ke
10013,Diana,Ochieng,diana.ochieng10013@students.ac.ke
10014,Beatrice,Ochieng,beatrice.ochieng10014@uni.ac.ke
10015,Mary,Ogolla,mary.ogolla10015@school.ac.ke
10016,Harold,Kasyoka,harold.kasyoka10016@school.ac.ke
10017,David,Mwangi,david.mwangi10017@uni.ac.ke
10018,Eleanor,Njoki,eleanor.njoki10018@school.ac.ke
10019,Charles,Mutisya,charles.mutisya10019@college.ac.ke
10020,Ruth,Ruto,ruth.ruto10020@uni.ac.ke
10021,Lydia,Nduku,lydia.nduku10021@uni.ac.ke
10022,Harold,Achieng,harold.achieng10022@college.ac.ke
10023,Dorothy,Onyango,dorothy.onyango10023@students.ac.ke
10024,Irene,Maina,irene.maina10024@students.ac.ke
10025,Eleanor,Musyoka,eleanor.musyoka10025@college.ac.ke
10026,Betty,Mutai,betty.mutai10026@uni.ac.ke
10027,Isaac,Ngetich,isaac.ngetich10027@uni.ac.ke
10028,Janet,Waweru,janet.waweru10028@students.ac.ke
10029,Joyce,Njuguna,joyce.njuguna10029@uni.ac.ke
10030,Alice,Bett,alice.bett10030@uni.ac.ke
10031,Hannah,Wanjiku,hannah.wanjiku10031@college.ac.ke
10032,Hope,Kiprotich,hope.kiprotich10032@uni.ac.ke
10033,Grace,Kinyua,grace.kinyua10033@school.ac.ke
10034,Diana,Ibrahim,diana.ibrahim10034@academy.ac.ke
10035,William,Lagat,william.lagat10035@academy.ac.ke
10036,Henry,Ahmed,henry.ahmed10036@school.ac.ke
10037,Faith,Kariuki,faith.kariuki10037@school.ac.ke
10038,Harriet,Wairimu,harriet.wairimu10038@uni.ac.ke
10039,Gloria,Omondi,gloria.omondi10039@students.ac.ke
10040,David,Mwangi,david.mwangi10040@college.ac.ke
10041,Ivan,Kimani,ivan.kimani10041@college.ac.ke
10042,Julian,Kiptoo,julian.kiptoo10042@academy.ac.ke
10043,David,Waweru,david.waweru10043@uni.ac.ke
10044,Eric,Kamau,eric.kamau10044@uni.ac.ke
10045,Janet,Gitonga,janet.gitonga10045@academy.ac.ke
10046,Oscar,Wairimu,oscar.wairimu10046@uni.ac.ke
10047,Douglas,Mutua,douglas.mutua10047@uni.ac.ke
10048,John,Ogolla,john.ogolla10048@school.ac.ke
10049,Victor,Ruto,victor.ruto10049@academy.ac.ke
10050,Florence,Kiptoo,florence.kiptoo10050@school.ac.ke
10051,Joseph,Ochieng,joseph.ochieng10051@school.ac.ke
10052,Faith,Nduku,faith.nduku10052@school.ac.ke
10053,Irene,Mumo,irene.mumo10053@college.ac.ke
10054,Jacob,Wairimu,jacob.wairimu10054@school.ac.ke
10055,George,Lagat,george.lagat10055@uni.ac.ke
10056,Adrian,Mwangi,adrian.mwangi10056@academy.ac.ke
10057,Noah,Lagat,noah.lagat10057@students.ac.ke
10058,Kenneth,Kamau,kenneth.kamau10058@college.ac.ke
10059,Robert,Mwenda,robert.mwenda10059@school.ac.ke
10060,Samuel,Abdi,samuel.abdi10060@uni.ac.ke
10061,Edwin,Okello,edwin.okello10061@students.ac.ke
10062,Janet,Lagat,janet.lagat10062@students.ac.ke
10063,Naomi,Gathoni,naomi.gathoni10063@academy.ac.ke
10064,Robert,Awuor,robert.awuor10064@students.ac.ke
10065,Dorothy,Njuguna,dorothy.njuguna10065@students.ac.ke
10066,Alice,Kimani,alice.kimani10066@school.ac.ke
10067,Philip,Kiptoo,philip.kiptoo10067@school.ac.ke
10068,Joseph,Abdi,joseph.abdi10068@academy.ac.ke
10069,Adrian,Mutisya,adrian.mutisya10069@college.ac.ke
10070,Joyce,Nduku,joyce.nduku10070@students.ac.ke
10071,Bernard,Bett,bernard.bett10071@students.ac.ke
10072,Joy,Wanjiku,joy.wanjiku10072@college.ac.ke
10073,Joy,Lagat,joy.lagat10073@school.ac.ke
10074,Edith,Kiptoo,edith.kiptoo10074@college.ac.ke
10075,Noah,Omar,noah.omar10075@academy.ac.ke
10076,Paul,Adhiambo,paul.adhiambo10076@students.ac.ke
10077,Naomi,Juma,naomi.juma10077@academy.ac.ke
10078,Beatrice,Omar,beatrice.omar10078@college.ac.ke
10079,Paul,Adhiambo,paul.adhiambo10079@students.ac.ke
10080,Charles,Koech,charles.koech10080@school.ac.ke
10081,Edith,Otieno,edith.otieno10081@college.ac.ke
10082,Faith,Koech,faith.koech10082@school.ac.ke
10083,Thomas,Hassan,thomas.hassan10083@school.ac.ke
10084,Irene,Odhiambo,irene.odhiambo10084@college.ac.ke
10085,Peter,Wairimu,peter.wairimu10085@academy.ac.ke
10086,Edith,Hassan,edith.hassan10086@school.ac.ke
10087,Ruth,Awuor,ruth.awuor10087@school.ac.ke
10088,Charles,Awuor,charles.awuor10088@uni.ac.ke
10089,Eleanor,Njoroge,eleanor.njoroge10089@school.ac.ke
10090,Ruth,Kamau,ruth.kamau10090@school.ac.ke
10091,Lydia,Musyoka,lydia.musyoka10091@school.ac.ke
10092,Edwin,Mutua,edwin.mutua10092@academy.ac.ke
10093,Faith,Kariuki,faith.kariuki10093@students.ac.ke
10094,Joyce,Achieng,joyce.achieng10094@college.ac.ke
10095,Faith,Kasyoka,faith.kasyoka10095@students.ac.ke
10096,Brian,Otieno,brian.otieno10096@uni.ac.ke
10097,Catherine,Ahmed,catherine.ahmed10097@uni.ac.ke
10098,Eleanor,Mwenda,eleanor.mwenda10098@academy.ac.ke
10099,Douglas,Njuguna,douglas.njuguna10099@academy.ac.ke
10100,Samuel,Mutua,samuel.mutua10100@students.ac.ke
10101,James,Okello,james.okello10101@academy.ac.ke
10102,Joseph,Juma,joseph.juma10102@academy.ac.ke
10103,Gordon,Mbatha,gordon.mbatha10103@college.ac.ke
10104,Oscar,Farah,oscar.farah10104@students.ac.ke
10105,Gloria,Rotich,gloria.rotich10105@school.ac.ke
10106,Frances,Maina,frances.maina10106@uni.ac.ke
10107,Jacob,Mwenda,jacob.mwenda10107@college.ac.ke
10108,Raymond,Farah,raymond.farah10108@school.ac.ke
10109,George,Mwangi,george.mwangi10109@students.ac.ke
10110,Jacob,Gitonga,jacob.gitonga10110@uni.ac.ke
10111,Esther,Onyango,esther.onyango10111@students.ac.ke
10112,Gordon,Gitonga,gordon.gitonga10112@academy.ac.ke
10113,Betty,Yusuf,betty.yusuf10113@uni.ac.ke
10114,Moses,Odhiambo,moses.odhiambo10114@college.ac.ke
10115,Charles,Kamau,charles.kamau10115@college.ac.ke
10116,Michael,Rotich,michael.rotich10116@uni.ac.ke
10117,Gloria,Ahmed,gloria.ahmed10117@school.ac.ke
10118,Harriet,Odhiambo,harriet.odhiambo10118@academy.ac.ke
10119,Gordon,Waweru,gordon.waweru10119@students.ac.ke
10120,Lydia,Juma,lydia.juma10120@school.ac.ke
10121,David,Ogolla,david.ogolla10121@students.ac.ke
10122,Samuel,Gathoni,samuel.gathoni10122@college.ac.ke
10123,Naomi,Musa,naomi.musa10123@college.ac.ke
10124,Gloria,Otieno,gloria.otieno10124@school.ac.ke
10125,James,Khalid,james.khalid10125@academy.ac.ke
10126,Julian,Njuguna,julian.njuguna10126@students.ac.ke
10127,George,Achieng,george.achieng10127@uni.ac.ke
10128,Diana,Nduku,diana.nduku10128@college.ac.ke
10129,Alice,Mutai,alice.mutai10129@school.ac.ke
10130,Oscar,Mutua,oscar.mutua10130@students.ac.ke
10131,Samuel,Onyango,samuel.onyango10131@academy.ac.ke
10132,Betty,Waweru,betty.waweru10132@students.ac.ke
10133,Frances,Nzomo,frances.nzomo10133@academy.ac.ke
10134,Harriet,Koech,harriet.koech10134@college.ac.ke
10135,David,Mwangi,david.mwangi10135@academy.ac.ke
10136,Irene,Ogolla,irene.ogolla10136@school.ac.ke
10137,Joy,Odhiambo,joy.odhiambo10137@college.ac.ke
10138,Lewis,Kimani,lewis.kimani10138@college.ac.ke
10139,Oscar,Mutua,oscar.mutua10139@academy.ac.ke
10140,Raymond,Hassan,raymond.hassan10140@students.ac.ke
10141,Carol,Mwenda,carol.mwenda10141@uni.ac.ke
10142,Esther,Kyalo,esther.kyalo10142@college.ac.ke
10143,Helen,Kyalo,helen.kyalo10143@uni.ac.ke
10144,Florence,Kiptoo,florence.kiptoo10144@college.ac.ke
10145,Joseph,Omondi,joseph.omondi10145@college.ac.ke
10146,Lewis,Mutisya,lewis.mutisya10146@students.ac.ke
10147,Ivan,Hassan,ivan.hassan10147@school.ac.ke
10148,Gloria,Abdi,gloria.abdi10148@academy.ac.ke
10149,Ruth,Khalid,ruth.khalid10149@school.ac.ke
10150,Charles,Ngetich,charles.ngetich10150@uni.ac.ke
10151,Thomas,Mutai,thomas.mutai10151@school.ac.ke
10152,Jacob,Mbatha,jacob.mbatha10152@students.ac.ke
10153,Dorothy,Hassan,dorothy.hassan10153@students.ac.ke
10154,Mary,Njoki,mary.njoki10154@academy.ac.ke
10155,Eric,Abdi,eric.abdi10155@college.ac.ke
10156,Adrian,Muturi,adrian.muturi10156@students.ac.ke
10157,Irene,Njuguna,irene.njuguna10157@students.ac.ke
10158,Esther,Akumu,esther.akumu10158@college.ac.ke
10159,Samuel,Farah,samuel.farah10159@uni.ac.ke
10160,Ruth,Ogolla,ruth.ogolla10160@students.ac.ke
10161,Charles,Akumu,charles.akumu10161@students.ac.ke
10162,Irene,Muturi,irene.muturi10162@school.ac.ke
10163,Catherine,Omondi,catherine.omondi10163@academy.ac.ke
10164,Edwin,Akumu,edwin.akumu10164@uni.ac.ke
10165,Faith,Ogolla,faith.ogolla10165@school.ac.ke
10166,Lydia,Ogolla,lydia.ogolla10166@college.ac.ke
10167,James,Muturi,james.muturi10167@school.ac.ke
10168,Joseph,Otieno,joseph.otieno10168@uni.ac.ke
10169,Raymond,Kasyoka,raymond.kasyoka10169@students.ac.ke
10170,Florence,Mwenda,florence.mwenda10170@college.ac.ke
10171,Gloria,Khalid,gloria.khalid10171@college.ac.ke
10172,Gordon,Lagat,gordon.lagat10172@school.ac.ke
10173,Adrian,Mutisya,adrian.mutisya10173@school.ac.ke
10174,Gloria,Gathoni,gloria.gathoni10174@academy.ac.ke
10175,Dennis,Waweru,dennis.waweru10175@uni.ac.ke
10176,Catherine,Bett,catherine.bett10176@college.ac.ke
10177,Eric,Musa,eric.musa10177@college.ac.ke
10178,Gloria,Ahmed,gloria.ahmed10178@school.ac.ke
10179,Ruth,Mumo,ruth.mumo10179@uni.ac.ke
10180,Adrian,Rotich,adrian.rotich10180@school.ac.ke
10181,Lydia,Ochieng,lydia.ochieng10181@academy.ac.ke
10182,Catherine,Ruto,catherine.ruto10182@college.ac.ke
10183,Thomas,Abdi,thomas.abdi10183@uni.ac.ke
10184,Lewis,Wairimu,lewis.wairimu10184@school.ac.ke
10185,Gloria,Kariuki,gloria.kariuki10185@uni.ac.ke
10186,Gordon,Gichuki,gordon.gichuki10186@school.ac.ke
10187,Diana,Muturi,diana.muturi10187@uni.ac.ke
10188,Simon,Gichuki,simon.gichuki10188@college.ac.ke
10189,Douglas,Abdi,douglas.abdi10189@college.ac.ke
10190,Samuel,Musa,samuel.musa10190@academy.ac.ke
10191,Francis,Ruto,francis.ruto10191@students.ac.ke
10192,Daniel,Gichuki,daniel.gichuki10192@college.ac.ke
10193,Ivan,Musa,ivan.musa10193@students.ac.ke
10194,Charles,Omondi,charles.omondi10194@college.ac.ke
10195,Mary,Waweru,mary.waweru10195@academy.ac.ke
10196,Diana,Njuguna,diana.njuguna10196@students.ac.ke
10197,Oscar,Ruto,oscar.ruto10197@school.ac.ke
10198,Oscar,Kiprotich,oscar.kiprotich10198@college.ac.ke
10199,Michael,Bett,michael.bett10199@uni.ac.ke
10200,Thomas,Musyoka,thomas.musyoka10200@college.ac.ke
10201,Beatrice,Mumo,beatrice.mumo10201@academy.ac.ke
10202,Harriet,Wairimu,harriet.wairimu10202@academy.ac.ke
10203,Edwin,Gitau,edwin.gitau10203@students.ac.ke
10204,Adrian,Wanjiku,adrian.wanjiku10204@college.ac.ke
10205,Joyce,Ibrahim,joyce.ibrahim10205@school.ac.ke
10206,Noah,Kamau,noah.kamau10206@students.ac.ke
10207,Joyce,Ibrahim,joyce.ibrahim10207@uni.ac.ke
10208,Douglas,Onyango,douglas.onyango10208@school.ac.ke
10209,Ivan,Mutisya,ivan.mutisya10209@academy.ac.ke
10210,Helen,Kyalo,helen.kyalo10210@academy.ac.ke
10211,Thomas,Adhiambo,thomas.adhiambo10211@college.ac.ke
10212,Irene,Wairimu,irene.wairimu10212@college.ac.ke
10213,Eleanor,Waweru,eleanor.waweru10213@college.ac.ke
10214,Gloria,Wanjiku,gloria.wanjiku10214@school.ac.ke
10215,Dennis,Kyalo,dennis.kyalo10215@school.ac.ke
10216,Carol,Wairimu,carol.wairimu10216@students.ac.ke
10217,Bernard,Waweru,bernard.waweru10217@students.ac.ke
10218,William,Mumo,william.mumo10218@uni.ac.ke
10219,Ivan,Kamau,ivan.kamau10219@students.ac.ke
10220,Philip,Ndegwa,philip.ndegwa10220@uni.ac.ke
10221,Kenneth,Kyalo,kenneth.kyalo10221@uni.ac.ke
10222,Joseph,Ibrahim,joseph.ibrahim10222@students.ac.ke
10223,Quentin,Otieno,quentin.otieno10223@college.ac.ke
10224,Gordon,Omondi,gordon.omondi10224@school.ac.ke
10225,Isaac,Njuguna,isaac.njuguna10225@college.ac.ke
10226,Michael,Onyango,michael.onyango10226@academy.ac.ke
10227,Adrian,Njoki,adrian.njoki10227@school.ac.ke
10228,Gloria,Mwangi,gloria.mwangi10228@students.ac.ke
10229,Eleanor,Odhiambo,eleanor.odhiambo10229@uni.ac.ke
10230,Simon,Maina,simon.maina10230@college.ac.ke
10231,Philip,Kimani,philip.kimani10231@school.ac.ke
10232,Moses,Musyoka,moses.musyoka10232@college.ac.ke
10233,Robert,Wairimu,robert.wairimu10233@college.ac.ke
10234,Harold,Nduku,harold.nduku10234@academy.ac.ke
10235,Joyce,Musyoka,joyce.musyoka10235@uni.ac.ke
10236,Ivan,Owino,ivan.owino10236@college.ac.ke
10237,Edith,Kariuki,edith.kariuki10237@academy.ac.ke
10238,Samuel,Okello,samuel.okello10238@college.ac.ke
10239,Hannah,Kiptoo,hannah.kiptoo10239@academy.ac.ke
10240,James,Njuguna,james.njuguna10240@academy.ac.ke
10241,Victor,Musa,victor.musa10241@school.ac.ke
10242,William,Wairimu,william.wairimu10242@uni.ac.ke
10243,Beatrice,Omondi,beatrice.omondi10243@students.ac.ke
10244,Henry,Njuguna,henry.njuguna10244@academy.ac.ke
10245,Irene,Njoroge,irene.njoroge10245@college.ac.ke
10246,Irene,Ngetich,irene.ngetich10246@school.ac.ke
10247,Gordon,Kiprotich,gordon.kiprotich10247@academy.ac.ke
10248,Oscar,Yusuf,oscar.yusuf10248@college.ac.ke
10249,Harold,Mwenda,harold.mwenda10249@school.ac.ke
10250,Francis,Wairimu,francis.wairimu10250@school.ac.ke
10251,George,Ruto,george.ruto10251@college.ac.ke
10252,Hannah,Otieno,hannah.otieno10252@school.ac.ke
10253,Edith,Njuguna,edith.njuguna10253@school.ac.ke
10254,Bernard,Akumu,bernard.akumu10254@academy.ac.ke
10255,Ivan,Yusuf,ivan.yusuf10255@school.ac.ke
10256,Dorothy,Muturi,dorothy.muturi10256@uni.ac.ke
10257,Alice,Gitonga,alice.gitonga10257@uni.ac.ke
10258,Quentin,Abdi,quentin.abdi10258@college.ac.ke
10259,Noah,Ndegwa,noah.ndegwa10259@students.ac.ke
10260,Frances,Bett,frances.bett10260@college.ac.ke
10261,Gladys,Otieno,gladys.otieno10261@school.ac.ke
10262,Moses,Yusuf,moses.yusuf10262@students.ac.ke
10263,Eric,Kiptoo,eric.kiptoo10263@school.ac.ke
10264,Hope,Mutai,hope.mutai10264@academy.ac.ke
10265,Oscar,Omar,oscar.omar10265@students.ac.ke
10266,Helen,Lagat,helen.lagat10266@uni.ac.ke
10267,Grace,Bett,grace.bett10267@uni.ac.ke
10268,Robert,Farah,robert.farah10268@school.ac.ke
10269,Michael,Mutua,michael.mutua10269@uni.ac.ke
10270,Adrian,Hassan,adrian.hassan10270@college.ac.ke
10271,Philip,Ndegwa,philip.ndegwa10271@uni.ac.ke
10272,Mary,Gathoni,mary.gathoni10272@students.ac.ke
10273,Edith,Juma,edith.juma10273@school.ac.ke
10274,George,Nduku,george.nduku10274@academy.ac.ke
10275,Helen,Njoroge,helen.njoroge10275@college.ac.ke
10276,David,Ndegwa,david.ndegwa10276@academy.ac.ke
10277,Bernard,Kinyua,bernard.kinyua10277@academy.ac.ke
10278,Dorothy,Ndegwa,dorothy.ndegwa10278@academy.ac.ke
10279,Dorothy,Gathoni,dorothy.gathoni10279@college.ac.ke
10280,Edith,Musa,edith.musa10280@academy.ac.ke
10281,Faith,Chebet,faith.chebet10281@school.ac.ke
10282,Oscar,Njoroge,oscar.njoroge10282@uni.ac.ke
10283,Gladys,Kamau,gladys.kamau10283@students.ac.ke
10284,Harriet,Odhiambo,harriet.odhiambo10284@students.ac.ke
10285,Gloria,Akumu,gloria.akumu10285@school.ac.ke
10286,Francis,Gitau,francis.gitau10286@uni.ac.ke
10287,Beatrice,Wairimu,beatrice.wairimu10287@students.ac.ke
10288,Esther,Adhiambo,esther.adhiambo10288@uni.ac.ke
10289,Jacob,Wairimu,jacob.wairimu10289@academy.ac.ke
10290,David,Awuor,david.awuor10290@college.ac.ke
10291,Eleanor,Ngetich,eleanor.ngetich10291@uni.ac.ke
10292,Kevin,Mutai,kevin.mutai10292@school.ac.ke
10293,Harriet,Okello,harriet.okello10293@school.ac.ke
10294,Agnes,Kyalo,agnes.kyalo10294@students.ac.ke
10295,Beatrice,Nzomo,beatrice.nzomo10295@college.ac.ke
10296,David,Kariuki,david.kariuki10296@academy.ac.ke
10297,Faith,Mumo,faith.mumo10297@uni.ac.ke
10298,Joy,Ngetich,joy.ngetich10298@uni.ac.ke
10299,Ruth,Akumu,ruth.akumu10299@academy.ac.ke
10300,Irene,Maina,irene.maina10300@students.ac.ke
10301,Faith,Otieno,faith.otieno10301@students.ac.ke
10302,James,Kyalo,james.kyalo10302@uni.ac.ke
10303,Lydia,Waweru,lydia.waweru10303@academy.ac.ke
10304,Diana,Ahmed,diana.ahmed10304@students.ac.ke
10305,Julian,Chebet,julian.chebet10305@students.ac.ke
10306,Oscar,Mwangi,oscar.mwangi10306@uni.ac.ke
10307,Kenneth,Mutua,kenneth.mutua10307@students.ac.ke
10308,Eleanor,Mutai,eleanor.mutai10308@school.ac.ke
10309,Diana,Kariuki,diana.kariuki10309@students.ac.ke
10310,Joseph,Kiptoo,joseph.kiptoo10310@college.ac.ke
10311,Gladys,Ibrahim,gladys.ibrahim10311@students.ac.ke
10312,James,Ibrahim,james.ibrahim10312@uni.ac.ke
10313,Victor,Mwangi,victor.mwangi10313@uni.ac.ke
10314,Gordon,Nduku,gordon.nduku10314@college.ac.ke
10315,Irene,Ruto,irene.ruto10315@students.ac.ke
10316,Betty,Wanjiku,betty.wanjiku10316@school.ac.ke
10317,James,Muturi,james.muturi10317@school.ac.ke
10318,Daniel,Mbatha,daniel.mbatha10318@students.ac.ke
10319,Joy,Mbatha,joy.mbatha10319@students.ac.ke
10320,Isaac,Wanjiku,isaac.wanjiku10320@school.ac.ke
10321,Hannah,Kariuki,hannah.kariuki10321@uni.ac.ke
10322,Harold,Ngetich,harold.ngetich10322@college.ac.ke
10323,Betty,Kamau,betty.kamau10323@college.ac.ke
10324,Faith,Njoki,faith.njoki10324@college.ac.ke
10325,Julian,Mbatha,julian.mbatha10325@uni.ac.ke
10326,John,Farah,john.farah10326@college.ac.ke
10327,Quentin,Kiptoo,quentin.kiptoo10327@college.ac.ke
10328,Peter,Bett,peter.bett10328@uni.ac.ke
10329,Noah,Ibrahim,noah.ibrahim10329@school.ac.ke
10330,James,Gathoni,james.gathoni10330@school.ac.ke
10331,Paul,Mutai,paul.mutai10331@uni.ac.ke
10332,Carol,Abdi,carol.abdi10332@uni.ac.ke
10333,Jacob,Rotich,jacob.rotich10333@uni.ac.ke
10334,Samuel,Kamau,samuel.kamau10334@school.ac.ke
10335,Edith,Chebet,edith.chebet10335@school.ac.ke
