admission_number,first_name,last_name,email
10001,Eutychus,Gicheru,eutychus.gicheru10001@student.ac.ke
10002,Ruth,Okoth,ruth.okoth10002@school.edu.ke
10003,Cynthia,Rotich,cynthia.rotich10003@student.ac.ke
10004,Jane,Juma,jane.juma10004@students.org
10005,Liam,Karanja,liam.karanja10005@pupils.ac.ke
10006,Esther,Odhiambo,esther.odhiambo10006@student.ac.ke
10007,Baraka,Achieng,baraka.achieng10007@students.org
10008,Alice,Odhiambo,alice.odhiambo10008@students.org
10009,Zawadi,Elias,zawadi.elias10009@students.org
10010,Christine,Yegon,christine.yegon10010@pupils.ac.ke
10011,Yasmin,Okoth,yasmin.okoth10011@student.ac.ke
10012,Uno,Simba,uno.simba10012@school.edu.ke
10013,Moses,Farah,moses.farah10013@learner.ke
10014,Joseph,Cheruiyot,joseph.cheruiyot10014@school.edu.ke
10015,Uno,Masinde,uno.masinde10015@student.ac.ke
10016,Liam,Mwamba,liam.mwamba10016@student.ac.ke
10017,Umulkher,Zuma,umulkher.zuma10017@learner.ke
10018,Alice,Awuor,alice.awuor10018@student.ac.ke
10019,Quinton,Mohamed,quinton.mohamed10019@students.org
10020,Peter,Mwamba,peter.mwamba10020@student.ac.ke
10021,Tabitha,Ouma,tabitha.ouma10021@students.org
10022,Victoria,Gichuki,victoria.gichuki10022@school.edu.ke
10023,Nancy,Omondi,nancy.omondi10023@student.ac.ke
10024,Hellen,Achieng,hellen.achieng10024@learner.ke
10025,Khadija,Mwanzia,khadija.mwanzia10025@school.edu.ke
10026,Mary,Mwamba,mary.mwamba10026@learner.ke
10027,Hilary,Githinji,hilary.githinji10027@learner.ke
10028,Uchenna,Otiende,uchenna.otiende10028@learner.ke
10029,Aisha,Ngugi,aisha.ngugi10029@learner.ke
10030,Moses,Abubakar,moses.abubakar10030@student.ac.ke
10031,Alice,Githinji,alice.githinji10031@school.edu.ke
10032,Rebecca,Irungu,rebecca.irungu10032@school.edu.ke
10033,Uchenna,Sheikh,uchenna.sheikh10033@pupils.ac.ke
10034,Immaculate,Githinji,immaculate.githinji10034@students.org
10035,Cynthia,Abubakar,cynthia.abubakar10035@learner.ke
10036,Viola,Nyaga,viola.nyaga10036@student.ac.ke
10037,Dennis,Umar,dennis.umar10037@student.ac.ke
10038,Ann,Barasa,ann.barasa10038@pupils.ac.ke
10039,Immaculate,Omondi,immaculate.omondi10039@school.edu.ke
10040,Veronica,Elias,veronica.elias10040@learner.ke
10041,Baraka,Mwathi,baraka.mwathi10041@pupils.ac.ke
10042,Zipporah,Mureithi,zipporah.mureithi10042@pupils.ac.ke
10043,Sarah,Awuor,sarah.awuor10043@school.edu.ke
