admission_number,first_name,last_name,email
10000,James,Mwangi,student10000@school.ac.ke
15298,Charles,Muriuki,student15298@school.ac.ke
15299,Lisa,Chebet,student15299@school.ac.ke
15300,Brian,Ngugi,student15300@school.ac.ke
15301,Nancy,Anyango,student15301@school.ac.ke
15302,Kevin,Mbugua,student15302@school.ac.ke
15303,Betty,Nafula,student15303@school.ac.ke
15304,George,Gichuru,student15304@school.ac.ke
15305,Dorothy,Atieno,student15305@school.ac.ke
15306,Edward,Maina,student15306@school.ac.ke
15307,Sandra,Moraa,student15307@school.ac.ke
15308,Ronald,Njeru,student15308@school.ac.ke
15309,Ashley,Kemunto,student15309@school.ac.ke
15310,James,Mwangi,student15310@school.ac.ke
15311,Mary,Ochieng,student15311@school.ac.ke
15312,John,Kamau,student15312@school.ac.ke
15313,Patricia,Wanjiku,student15313@school.ac.ke
15314,Robert,Otieno,student15314@school.ac.ke
15315,Jennifer,Njoroge,student15315@school.ac.ke
15316,Michael,Kimani,student15316@school.ac.ke
15317,Linda,Akinyi,student15317@school.ac.ke
15318,William,Mutua,student15318@school.ac.ke
15319,Barbara,Wambui,student15319@school.ac.ke
15320,David,Kariuki,student15320@school.ac.ke
15321,Susan,Adhiambo,student15321@school.ac.ke
15322,Richard,Kipchoge,student15322@school.ac.ke
15323,Jessica,Wairimu,student15323@school.ac.ke
15324,Joseph,Ndung'u,student15324@school.ac.ke
15325,Sarah,Omondi,student15325@school.ac.ke
15326,Thomas,Gitau,student15326@school.ac.ke
15327,Karen,Awino,student15327@school.ac.ke
15328,Charles,Muriuki,student15328@school.ac.ke
15329,Lisa,Chebet,student15329@school.ac.ke
15330,Brian,Ngugi,student15330@school.ac.ke
15331,Nancy,Anyango,student15331@school.ac.ke
15332,Kevin,Mbugua,student15332@school.ac.ke
15333,Betty,Nafula,student15333@school.ac.ke
15334,George,Gichuru,student15334@school.ac.ke
15335,Dorothy,Atieno,student15335@school.ac.ke
15336,Edward,Maina,student15336@school.ac.ke
15337,Sandra,Moraa,student15337@school.ac.ke
15338,Ronald,Njeru,student15338@school.ac.ke
15339,Ashley,Kemunto,student15339@school.ac.ke
15340,James,Mwangi,student15340@school.ac.ke
15341,Mary,Ochieng,student15341@school.ac.ke
15342,John,Kamau,student15342@school.ac.ke
15343,Patricia,Wanjiku,student15343@school.ac.ke
15344,Robert,Otieno,student15344@school.ac.ke
15345,Jennifer,Njoroge,student15345@school.ac.ke
15346,Michael,Kimani,student15346@school.ac.ke
15347,Linda,Akinyi,student15347@school.ac.ke
15348,William,Mutua,student15348@school.ac.ke
15349,Barbara,Wambui,student15349@school.ac.ke
15350,David,Kariuki,student15350@school.ac.ke
15351,Susan,Adhiambo,student15351@school.ac.ke
15352,Richard,Kipchoge,student15352@school.ac.ke
15353,Jessica,Wairimu,student15353@school.ac.ke
15354,Joseph,Ndung'u,student15354@school.ac.ke
15355,Sarah,Omondi,student15355@school.ac.ke
15356,Thomas,Gitau,student15356@school.ac.ke
15357,Karen,Awino,student15357@school.ac.ke
15358,Charles,Muriuki,student15358@school.ac.ke
15359,Lisa,Chebet,student15359@school.ac.ke
15360,Brian,Ngugi,student15360@school.ac.ke
15361,Nancy,Anyango,student15361@school.ac.ke
15362,Kevin,Mbugua,student15362@school.ac.ke
15363,Betty,Nafula,student15363@school.ac.ke
15364,George,Gichuru,student15364@school.ac.ke
15365,Dorothy,Atieno,student15365@school.ac.ke
15366,Edward,Maina,student15366@school.ac.ke
15367,Sandra,Moraa,student15367@school.ac.ke
15368,Ronald,Njeru,student15368@school.ac.ke
15369,Ashley,Kemunto,student15369@school.ac.ke
15370,James,Mwangi,student15370@school.ac.ke
15371,Mary,Ochieng,student15371@school.ac.ke
15372,John,Kamau,student15372@school.ac.ke
15373,Patricia,Wanjiku,student15373@school.ac.ke
15374,Robert,Otieno,student15374@school.ac.ke
15375,Jennifer,Njoroge,student15375@school.ac.ke
15376,Michael,Kimani,student15376@school.ac.ke
15377,Linda,Akinyi,student15377@school.ac.ke
15378,William,Mutua,student15378@school.ac.ke
15379,Barbara,Wambui,student15379@school.ac.ke
15380,David,Kariuki,student15380@school.ac.ke
15381,Susan,Adhiambo,student15381@school.ac.ke
15382,Richard,Kipchoge,student15382@school.ac.ke
15383,Jessica,Wairimu,student15383@school.ac.ke
15384,Joseph,Ndung'u,student15384@school.ac.ke
15385,Sarah,Omondi,student15385@school.ac.ke
15386,Thomas,Gitau,student15386@school.ac.ke
15387,Karen,Awino,student15387@school.ac.ke
15388,Charles,Muriuki,student15388@school.ac.ke
15389,Lisa,Chebet,student15389@school.ac.ke
15390,Brian,Ngugi,student15390@school.ac.ke
15391,Nancy,Anyango,student15391@school.ac.ke
15392,Kevin,Mbugua,student15392@school.ac.ke
15393,Betty,Nafula,student15393@school.ac.ke
15394,George,Gichuru,student15394@school.ac.ke
15395,Dorothy,Atieno,student15395@school.ac.ke
15396,Edward,Maina,student15396@school.ac.ke
15397,Sandra,Moraa,student15397@school.ac.ke
15398,Ronald,Njeru,student15398@school.ac.ke
15399,Ashley,Kemunto,student15399@school.ac.ke
15400,James,Mwangi,student15400@school.ac.ke
15401,Mary,Ochieng,student15401@school.ac.ke
15402,John,Kamau,student15402@school.ac.ke
15403,Patricia,Wanjiku,student15403@school.ac.ke
15404,Robert,Otieno,student15404@school.ac.ke
15405,Jennifer,Njoroge,student15405@school.ac.ke
15406,Michael,Kimani,student15406@school.ac.ke
15407,Linda,Akinyi,student15407@school.ac.ke
15408,William,Mutua,student15408@school.ac.ke
15409,Barbara,Wambui,student15409@school.ac.ke
15410,David,Kariuki,student15410@school.ac.ke
15411,Susan,Adhiambo,student15411@school.ac.ke
15412,Richard,Kipchoge,student15412@school.ac.ke
15413,Jessica,Wairimu,student15413@school.ac.ke
15414,Joseph,Ndung'u,student15414@school.ac.ke
15415,Sarah,Omondi,student15415@school.ac.ke
15416,Thomas,Gitau,student15416@school.ac.ke
15417,Karen,Awino,student15417@school.ac.ke
15418,Charles,Muriuki,student15418@school.ac.ke
15419,Lisa,Chebet,student15419@school.ac.ke
15420,Brian,Ngugi,student15420@school.ac.ke
15421,Nancy,Anyango,student15421@school.ac.ke
15422,Kevin,Mbugua,student15422@school.ac.ke
15423,Betty,Nafula,student15423@school.ac.ke
15424,George,Gichuru,student15424@school.ac.ke
15425,Dorothy,Atieno,student15425@school.ac.ke
15426,Edward,Maina,student15426@school.ac.ke
15427,Sandra,Moraa,student15427@school.ac.ke
15428,Ronald,Njeru,student15428@school.ac.ke
15429,Ashley,Kemunto,student15429@school.ac.ke
15430,James,Mwangi,student15430@school.ac.ke
15431,Mary,Ochieng,student15431@school.ac.ke
15432,John,Kamau,student15432@school.ac.ke
15433,Patricia,Wanjiku,student15433@school.ac.ke
15434,Robert,Otieno,student15434@school.ac.ke
15435,Jennifer,Njoroge,student15435@school.ac.ke
15436,Michael,Kimani,student15436@school.ac.ke
15437,Linda,Akinyi,student15437@school.ac.ke
15438,William,Mutua,student15438@school.ac.ke
